source_id,source_status,source_status_reason,source_status_hits,source_platform,company,recruit_type,source_job_id,title,category,url
bytedance:7512289977942771976,review,review:boundary_role_with_tech_signals,review:视觉;review:设计,bytedance,字节跳动,社会招聘,7512289977942771976,UE5资深PCG技术美术-PVE主机射击,研发,https://jobs.bytedance.com/experienced/position/7512289977942771976/detail
bytedance:7532339608660625682,review,review:boundary_role_with_tech_signals,reject:运营;review:设计;relevant:c++;relevant:后端;relevant:客户端;relevant:分布式;relevant:测试;relevant:安全,bytedance,字节跳动,社会招聘,7532339608660625682,UE5资深游戏服务器开发工程师-PC主机,研发 - 后端,https://jobs.bytedance.com/experienced/position/7532339608660625682/detail
bytedance:7438551895792437522,review,review:boundary_role_with_tech_signals,review:设计;relevant:c++;relevant:客户端,bytedance,字节跳动,社会招聘,7438551895792437522,UE引擎开发工程师-抖音直播,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7438551895792437522/detail
bytedance:7534571456127174919,review,review:boundary_role_with_tech_signals,review:交互;review:设计;relevant:c++;relevant:客户端,bytedance,字节跳动,社会招聘,7534571456127174919,UE引擎开发工程师-抖音研发,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7534571456127174919/detail
bytedance:7412954309808097562,review,review:boundary_role_with_tech_signals,review:产品;relevant:客户端,bytedance,字节跳动,社会招聘,7412954309808097562,Unity客户端开发工程师-抖音直播(北京/上海/深圳),研发 - 客户端,https://jobs.bytedance.com/experienced/position/7412954309808097562/detail
bytedance:7625916321725270325,review,review:boundary_role_with_tech_signals,review:产品;relevant:客户端,bytedance,字节跳动,社会招聘,7625916321725270325,Unity客户端开发工程师-抖音直播(北京/上海/深圳),研发 - 客户端,https://jobs.bytedance.com/experienced/position/7625916321725270325/detail
bytedance:7371288381269510426,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:算法;relevant:c++;relevant:数据,bytedance,字节跳动,社会招聘,7371288381269510426,Unity引擎开发工程师-抖音直播,研发,https://jobs.bytedance.com/experienced/position/7371288381269510426/detail
bytedance:7654050058933471493,review,review:boundary_role_with_tech_signals,reject:运营;review:设计;relevant:前端;relevant:客户端;relevant:测试,bytedance,字节跳动,社会招聘,7654050058933471493,Unity资深客户端开发(休闲项目)-Bluesea,研发 - 前端,https://jobs.bytedance.com/experienced/position/7654050058933471493/detail
bytedance:7616710323220072757,review,review:boundary_role_with_tech_signals,review:产品;review:交互;review:设计;relevant:前端;relevant:客户端;relevant:测试,bytedance,字节跳动,社会招聘,7616710323220072757,Web Spatial SDK工程师-移动OS,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7616710323220072757/detail
bytedance:7548300499000068370,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:交互;review:设计;relevant:c++;relevant:测试;relevant:嵌入式;relevant:硬件,bytedance,字节跳动,社会招聘,7548300499000068370,WiFi嵌入式软件工程师 - 移动OS,研发,https://jobs.bytedance.com/experienced/position/7548300499000068370/detail
bytedance:7345680727906617627,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:算法;relevant:go;relevant:c++;relevant:客户端;relevant:数据,bytedance,字节跳动,社会招聘,7345680727906617627,Windows 研发专家(飞连)- 火山引擎,研发,https://jobs.bytedance.com/experienced/position/7345680727906617627/detail
bytedance:7644091830552774917,review,review:boundary_role_with_tech_signals,review:设计;relevant:算法;relevant:c++;relevant:cuda,bytedance,字节跳动,社会招聘,7644091830552774917,Windows/Mac桌面端直播研发工程师-TikTok,研发,https://jobs.bytedance.com/experienced/position/7644091830552774917/detail
bytedance:7644096242698488069,review,review:boundary_role_with_tech_signals,review:设计;relevant:算法;relevant:c++;relevant:cuda,bytedance,字节跳动,社会招聘,7644096242698488069,Windows/Mac桌面端直播研发工程师-TikTok,研发,https://jobs.bytedance.com/experienced/position/7644096242698488069/detail
bytedance:7597348653149358341,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:机器学习;relevant:深度学习;relevant:数据;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7597348653149358341,XR光学模组专家-PICO,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7597348653149358341/detail
bytedance:7597707421356181813,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:机器学习;relevant:深度学习;relevant:数据;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7597707421356181813,XR光学模组专家-PICO,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7597707421356181813/detail
bytedance:7480378253880002824,review,review:boundary_role_with_tech_signals,review:产品;review:视觉;review:设计;relevant:算法;relevant:大模型;relevant:python;relevant:c++;relevant:硬件,bytedance,字节跳动,社会招聘,7480378253880002824,XR影像视觉算法工程师-PICO,研发 - 计算机视觉,https://jobs.bytedance.com/experienced/position/7480378253880002824/detail
bytedance:7480378382438533383,review,review:boundary_role_with_tech_signals,review:产品;review:视觉;review:设计;relevant:算法;relevant:大模型;relevant:python;relevant:c++;relevant:硬件,bytedance,字节跳动,社会招聘,7480378382438533383,XR影像视觉算法工程师-PICO,研发 - 计算机视觉,https://jobs.bytedance.com/experienced/position/7480378382438533383/detail
bytedance:7665244453942675717,review,review:boundary_role_with_tech_signals,review:解决方案;review:交互;review:视觉;review:设计;relevant:算法;relevant:大模型;relevant:深度学习;relevant:agent;relevant:数据;relevant:大数据,bytedance,字节跳动,社会招聘,7665244453942675717,XR数据研发工程师/专家 - PICO,研发 - 大数据,https://jobs.bytedance.com/experienced/position/7665244453942675717/detail
bytedance:7665244991913167157,review,review:boundary_role_with_tech_signals,review:解决方案;review:交互;review:视觉;review:设计;relevant:算法;relevant:大模型;relevant:深度学习;relevant:agent;relevant:数据;relevant:大数据,bytedance,字节跳动,社会招聘,7665244991913167157,XR数据研发工程师/专家 - PICO,研发 - 大数据,https://jobs.bytedance.com/experienced/position/7665244991913167157/detail
bytedance:7633432986730776837,review,review:boundary_role_with_tech_signals,review:交互;review:视觉;review:设计;relevant:算法;relevant:大模型;relevant:深度学习;relevant:agent;relevant:数据;relevant:大数据,bytedance,字节跳动,社会招聘,7633432986730776837,XR数据研发工程师/专家-PICO,研发 - 大数据,https://jobs.bytedance.com/experienced/position/7633432986730776837/detail
bytedance:7446787127754836232,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:go;relevant:客户端;relevant:数据;relevant:芯片,bytedance,字节跳动,社会招聘,7446787127754836232,XR架构设计师-移动OS,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7446787127754836232/detail
bytedance:7628088712542423301,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:交互;review:设计;relevant:人工智能;relevant:算法,bytedance,字节跳动,社会招聘,7628088712542423301,XR算法系统研发工程师-PICO,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7628088712542423301/detail
bytedance:7564349012171901237,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:java;relevant:c++;relevant:客户端,bytedance,字节跳动,社会招聘,7564349012171901237,XR系统应用开发专家-移动OS,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7564349012171901237/detail
bytedance:7631878702582925573,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:java;relevant:c++;relevant:客户端,bytedance,字节跳动,社会招聘,7631878702582925573,XR系统应用开发工程师-移动OS,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7631878702582925573/detail
bytedance:7251876580400662821,review,review:boundary_role_with_tech_signals,review:设计;relevant:客户端;relevant:数据;relevant:测试,bytedance,字节跳动,社会招聘,7251876580400662821,iOS 研发工程师-国际化短视频商业化,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7251876580400662821/detail
bytedance:7117615244722047269,review,review:boundary_role_with_tech_signals,review:产品;review:产品经理;review:设计;relevant:客户端,bytedance,字节跳动,社会招聘,7117615244722047269,iOS-抖音,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7117615244722047269/detail
bytedance:7426580685706987803,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:客户端,bytedance,字节跳动,社会招聘,7426580685706987803,iOS/Android研发工程师(增长)-番茄小说/红果短剧,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7426580685706987803/detail
bytedance:7351049105093609765,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:客户端,bytedance,字节跳动,社会招聘,7351049105093609765,iOS客户端研发工程师(AI娱乐方向)-Flow,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7351049105093609765/detail
bytedance:7351049213440575781,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:客户端,bytedance,字节跳动,社会招聘,7351049213440575781,iOS客户端研发工程师(AI娱乐方向)-Flow,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7351049213440575781/detail
bytedance:7543616198014191890,review,review:boundary_role_with_tech_signals,review:产品;review:pm;relevant:算法;relevant:客户端;relevant:数据,bytedance,字节跳动,社会招聘,7543616198014191890,iOS客户端研发工程师(基础技术方向)-豆包,研发,https://jobs.bytedance.com/experienced/position/7543616198014191890/detail
bytedance:7312383578535610661,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:ai产品;review:设计;relevant:大模型;relevant:客户端,bytedance,字节跳动,社会招聘,7312383578535610661,iOS客户端研发工程师-豆包,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7312383578535610661/detail
bytedance:7312385031933184282,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:客户端,bytedance,字节跳动,社会招聘,7312385031933184282,iOS客户端研发工程师-豆包,研发,https://jobs.bytedance.com/experienced/position/7312385031933184282/detail
bytedance:7628067504472803589,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:客户端,bytedance,字节跳动,社会招聘,7628067504472803589,iOS客户端研发工程师-豆包,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7628067504472803589/detail
bytedance:7628067904345049349,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:客户端,bytedance,字节跳动,社会招聘,7628067904345049349,iOS客户端研发工程师-豆包,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7628067904345049349/detail
bytedance:6999863757632358669,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:客户端,bytedance,字节跳动,社会招聘,6999863757632358669,iOS开发(高级)工程师 - 音乐(北京),研发 - 客户端,https://jobs.bytedance.com/experienced/position/6999863757632358669/detail
bytedance:6704489310730586379,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:客户端,bytedance,字节跳动,社会招聘,6704489310730586379,iOS开发工程师 -抖音直播,研发 - 客户端,https://jobs.bytedance.com/experienced/position/6704489310730586379/detail
